"Seismic section exhibiting an horizontally layered sequence with high frequency, high noise and low amplitude."
"Seismic model characterized by a parallel-laminated unit of low amplitude, high frequency and high noise."
"2D subsurface model featuring continuous horizontal reflections with high noise, low amplitude and high frequency."
"Slice characterized by an uniform layering pattern presenting low amplitude, high noise and high frequency."
"A seismic section with an horizontally layered sequence of high noise, high frequency and low amplitude."
"High frequency, high noise and low amplitude subsurface representation exhibiting continuous horizontal reflections."
"A subsurface representation featuring concordant seismic layering of high frequency, high noise and low amplitude."
"A subsurface representation presenting laterally uniform bedding with high frequency, low amplitude and high noise."
"Section exhibiting continuous horizontal reflections presenting low amplitude, high noise and high frequency."
"A section of a tabular reflection pattern presenting low amplitude, high frequency and high noise."
"Seismic image presenting an horizontally layered sequence of high frequency, low amplitude and high noise."
"Seismic image characterized by an uniform layering pattern presenting high frequency, low amplitude and high noise."
"A slice exhibiting an uniform layering pattern of high noise, low amplitude and high frequency."
"Seismic image of a planar geometry with low amplitude, high noise and high frequency."
"A high frequency, high noise and low amplitude 2D section with a parallel-laminated unit."
"A high noise, low amplitude and high frequency section with an horizontally layered sequence."
"A seismic model featuring an horizontally layered sequence of low amplitude, high noise and high frequency."
"A seismic section of a planar geometry of low amplitude, high noise and high frequency."
"2D section of a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"A slice containing an horizontally layered sequence with low amplitude, high frequency and high noise."
"Seismic section of a parallel-laminated unit of low amplitude, high frequency and high noise."
"Section of progradational geometry with high frequency, low noise and low amplitude."
"A subsurface model presenting a clinoform with low noise, low amplitude and high frequency."
"A low amplitude, low noise and high frequency seismic section featuring an oblique clinoform pattern."
"High frequency, low amplitude and low noise subsurface representation of a sigmoid."
"Section containing a sigmoidal clinoform set presenting high frequency, low amplitude and low noise."
"A low amplitude, high noise and high frequency seismic section exhibiting an uniform layering pattern."
"A subsurface model exhibiting a parallel-laminated unit of high frequency, high noise and low amplitude."
"A slice with a planar geometry presenting high noise, high frequency and low amplitude."
"A 2D subsurface model of an uniform layering pattern of high frequency, low amplitude and high noise."
A seismic section with a chaotic pattern of low amplitude and high frequency.
Subsurface model characterized by an undefined seismic structure of high frequency and low amplitude.
2D section characterized by chaotic internal geometry with low amplitude and high frequency.
A subsurface representation presenting internal structuraly disturbed reflexions with high frequency and low amplitude.
A 2D subsurface model of chaotic reflections presenting high frequency and low amplitude.
2D section presenting differentially dipping reflectors.
2D subsurface model characterized by a fanning reflection geometry with.
Slice containing differentially dipping reflectors with.
A seismic section characterized by divergent foreset reflections with.
A section characterized by flaring reflection geometry presenting.
A seismic model characterized by differentially dipping reflectors of.
Low amplitude subsurface representation presenting an undefined seismic structure.
A section containing a chaotic pattern presenting low amplitude.
2D subsurface model containing chaotic reflections presenting low amplitude.
A low amplitude 2D seismic model characterized by an undefined seismic structure.
Seismic section exhibiting chaotic reflections of low amplitude.
"Low amplitude, low noise and high frequency subsurface representation exhibiting forward-prograding geometry."
"A subsurface model with a clinoform of low noise, low amplitude and high frequency."
"A high frequency, low amplitude and low noise subsurface representation exhibiting an oblique clinoform pattern."
"A seismic image exhibiting an oblique clinoform pattern presenting high frequency, low noise and low amplitude."
A low amplitude subsurface representation of undefined internal geometry.
A seismic model featuring a chaotic pattern of low amplitude.
"2D seismic model exhibiting a parallel-laminated unit of high noise, low amplitude and high frequency."
"Seismic image of a tabular reflection pattern presenting high noise, high frequency and low amplitude."
"A subsurface representation presenting continuous horizontal reflections with low amplitude, high noise and high frequency."
A 2D seismic model characterized by chaotic internal geometry presenting high frequency and low amplitude.
Seismic image presenting an undefined seismic structure of low amplitude and high frequency.
A subsurface representation of chaotic internal geometry with low amplitude and high frequency.
A 2D section with chaotic internal geometry with high frequency and low amplitude.
Slice exhibiting a fanning reflection geometry of.
Slice characterized by differentially dipping reflectors.
Subsurface representation characterized by diverging seismic pattern presenting.
"A section featuring a sigmoid with low amplitude, high frequency and low noise."
"High frequency, low amplitude and low noise slice featuring a sigmoidal clinoform set."
"A section featuring forward-prograding geometry of low amplitude, low noise and high frequency."
"A 2D subsurface model exhibiting a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A seismic section presenting a sigmoidal clinoform set presenting low noise, high frequency and low amplitude."
"2D subsurface model of forward-prograding geometry with low noise, high frequency and low amplitude."
"A slice containing progradational geometry presenting low noise, low amplitude and high frequency."
2D section characterized by flaring reflection geometry.
2D section of divergent foreset reflections with.
2D subsurface model presenting thickening wedge pattern.
High frequency and low amplitude slice containing internal structuraly disturbed reflexions.
A subsurface representation exhibiting an undefined seismic structure of high frequency and low amplitude.
A 2D seismic model with chaotic reflections of high frequency and low amplitude.
A low amplitude and high frequency subsurface model containing internal structuraly disturbed reflexions.
Low amplitude and high frequency 2D seismic model containing undefined internal geometry.
A low amplitude subsurface representation with undefined internal geometry.
Subsurface representation presenting chaotic reflections of low amplitude.
A seismic section of undefined internal geometry presenting low amplitude.
A seismic image exhibiting diverging seismic pattern with.
A 2D section exhibiting a spreading stratigraphic unit of.
Seismic section presenting a spreading stratigraphic unit of.
2D subsurface model of a spreading stratigraphic unit of.
"A seismic section of flaring reflection geometry of low amplitude, low noise and high frequency."
"Subsurface model presenting divergent foreset reflections of high frequency, low amplitude and low noise."
"Low amplitude, low noise and high frequency 2D subsurface model characterized by flaring reflection geometry."
"A 2D section presenting a spreading stratigraphic unit with low amplitude, high frequency and low noise."
"Seismic section containing diverging seismic pattern presenting low noise, high frequency and low amplitude."
"A low amplitude, high frequency and low noise 2D seismic model featuring flaring reflection geometry."
"Low amplitude, high frequency and high noise section presenting a parallel-bedded strata."
"Slice of a planar geometry of high noise, low amplitude and high frequency."
"Low amplitude, high noise and high frequency seismic image exhibiting an uniform layering pattern."
"2D section presenting a tabular reflection pattern with high frequency, high noise and low amplitude."
"A seismic image of a parallel geometry of low amplitude, high noise and high frequency."
"A high frequency, high noise and low amplitude seismic model with a parallel-laminated unit."
"Section characterized by continuous horizontal reflections presenting high frequency, high noise and low amplitude."
"Seismic image featuring continuous horizontal reflections with low amplitude, high noise and high frequency."
"2D subsurface model characterized by an uniform layering pattern of high frequency, low amplitude and high noise."
"Seismic section featuring a parallel geometry of high noise, high frequency and low amplitude."
A subsurface model characterized by a spreading stratigraphic unit with.
2D subsurface model exhibiting divergent foreset reflections with.
Slice featuring flaring reflection geometry of.
2D section containing differentially dipping reflectors with.
Slice featuring differentially dipping reflectors of.
A 2D section of flaring reflection geometry presenting.
A seismic section containing differentially dipping reflectors.
"Subsurface representation presenting an horizontally layered sequence of low amplitude, high noise and high frequency."
"Seismic image with a tabular reflection pattern presenting high noise, high frequency and low amplitude."
"2D subsurface model presenting an horizontally layered sequence of low amplitude, high noise and high frequency."
"High frequency, low amplitude and low noise seismic model containing a sigmoidal clinoform set."
"2D section featuring a sigmoid of low noise, low amplitude and high frequency."
"Seismic model exhibiting a clinoform with low amplitude, high frequency and low noise."
Section containing diverging seismic pattern presenting.
Subsurface representation characterized by a spreading stratigraphic unit presenting.
A 2D subsurface model featuring thickening wedge pattern.
A subsurface model featuring chaotic reflections presenting low amplitude and high frequency.
A 2D subsurface model featuring an undefined seismic structure of high frequency and low amplitude.
A high frequency and low amplitude slice with an undefined seismic structure.
Seismic section of internal structuraly disturbed reflexions with high frequency and low amplitude.
A subsurface model presenting a divergent bedform geometry with.
A seismic image with a fanning reflection geometry with.
A seismic section containing thickening wedge pattern of.
A 2D section presenting divergent foreset reflections presenting.
A slice presenting a spreading stratigraphic unit.
A 2D seismic model containing chaotic internal geometry presenting low amplitude and high frequency.
A subsurface model of internal structuraly disturbed reflexions with low amplitude and high frequency.
Seismic model exhibiting chaotic reflections of low amplitude and high frequency.
"Seismic section featuring a fanning reflection geometry of low noise, high frequency and low amplitude."
"A 2D section exhibiting a divergent bedform geometry with high frequency, low amplitude and low noise."
"A subsurface representation characterized by thickening wedge pattern of low noise, high frequency and low amplitude."
"A 2D section of a spreading stratigraphic unit presenting low amplitude, high frequency and low noise."
"A high frequency, low amplitude and low noise slice containing a spreading stratigraphic unit."
"A seismic image presenting thickening wedge pattern presenting high frequency, low noise and low amplitude."
"Seismic image exhibiting a fanning reflection geometry with high frequency, low amplitude and low noise."
A 2D seismic model characterized by an undefined seismic structure of low amplitude.
Low amplitude seismic image of undefined internal geometry.
2D section of a chaotic pattern presenting low amplitude.
A low amplitude seismic image of an undefined seismic structure.
Slice exhibiting undefined internal geometry of low amplitude.
A subsurface model with chaotic internal geometry with low amplitude.
Section containing undefined internal geometry presenting low amplitude.
"A subsurface representation containing a clinoform with low amplitude, low noise and high frequency."
"A slice containing an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"A section with a sigmoidal clinoform set of high frequency, low noise and low amplitude."
2D seismic model of divergent foreset reflections presenting.
Seismic model containing a spreading stratigraphic unit presenting.
2D section with a fanning reflection geometry of.
Subsurface representation characterized by flaring reflection geometry.
A seismic model with diverging seismic pattern of.
Seismic section containing a divergent bedform geometry with.
A subsurface representation exhibiting divergent foreset reflections of.
Seismic section exhibiting a divergent bedform geometry.
"A section with a planar geometry of low amplitude, high frequency and high noise."
"Section characterized by concordant seismic layering presenting low amplitude, high noise and high frequency."
"Subsurface representation presenting a tabular reflection pattern presenting low amplitude, high frequency and high noise."
"2D subsurface model presenting an uniform layering pattern with high noise, low amplitude and high frequency."
"A 2D section with an horizontally layered sequence with high noise, high frequency and low amplitude."
"High noise, low amplitude and high frequency 2D section featuring a parallel geometry."
"A low amplitude, high noise and high frequency section exhibiting an uniform layering pattern."
A slice of chaotic internal geometry of low amplitude and high frequency.
A 2D subsurface model of internal structuraly disturbed reflexions with high frequency and low amplitude.
Low amplitude and high frequency section characterized by internal structuraly disturbed reflexions.
A seismic image presenting internal structuraly disturbed reflexions of high frequency and low amplitude.
A subsurface representation exhibiting undefined internal geometry with low amplitude and high frequency.
Seismic image characterized by a chaotic pattern with high frequency and low amplitude.
"A seismic section presenting a tabular reflection pattern with low amplitude, high noise and high frequency."
"A 2D seismic model of a planar geometry of low amplitude, high noise and high frequency."
"A 2D section containing a planar geometry with high noise, low amplitude and high frequency."
"High noise, low amplitude and high frequency 2D section exhibiting a planar geometry."
"Slice featuring an horizontally layered sequence presenting high frequency, low amplitude and high noise."
"Low amplitude, high frequency and high noise seismic image with a parallel-laminated unit."
"Seismic section containing a parallel geometry presenting high noise, low amplitude and high frequency."
"High frequency, low amplitude and high noise 2D seismic model characterized by a parallel-laminated unit."
A high frequency and low amplitude seismic section exhibiting a chaotic pattern.
A 2D subsurface model of chaotic internal geometry of low amplitude and high frequency.
A seismic image presenting a chaotic pattern of low amplitude and high frequency.
2D subsurface model presenting chaotic reflections of low amplitude and high frequency.
A slice of undefined internal geometry of high frequency and low amplitude.
"Seismic image of a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A 2D subsurface model of a sigmoidal clinoform set presenting low amplitude, high frequency and low noise."
"A seismic image exhibiting a sigmoid of high frequency, low amplitude and low noise."
"A 2D seismic model featuring progradational geometry presenting low amplitude, high frequency and low noise."
Seismic image characterized by an undefined seismic structure of low amplitude and high frequency.
A seismic section characterized by undefined internal geometry with low amplitude and high frequency.
A high frequency and low amplitude section characterized by an undefined seismic structure.
A 2D section with a fanning reflection geometry of.
A seismic image presenting flaring reflection geometry presenting.
A low amplitude and high frequency seismic section containing chaotic internal geometry.
Subsurface model containing chaotic reflections presenting high frequency and low amplitude.
A high frequency and low amplitude 2D section characterized by internal structuraly disturbed reflexions.
A low amplitude and high frequency seismic section exhibiting chaotic reflections.
2D subsurface model containing chaotic reflections of high frequency and low amplitude.
"Slice exhibiting a sigmoidal clinoform set of low noise, low amplitude and high frequency."
"Section presenting forward-prograding geometry with low amplitude, low noise and high frequency."
"High frequency, low noise and low amplitude 2D section exhibiting forward-prograding geometry."
Section exhibiting a chaotic pattern with low amplitude and high frequency.
Subsurface model presenting an undefined seismic structure with low amplitude and high frequency.
Low amplitude and high frequency section exhibiting chaotic reflections.
A high frequency and low amplitude 2D section characterized by chaotic internal geometry.
A section of an undefined seismic structure presenting high frequency and low amplitude.
A low amplitude and high frequency slice presenting an undefined seismic structure.
Subsurface representation with an undefined seismic structure presenting high frequency and low amplitude.
"2D seismic model presenting a clinoform with low noise, low amplitude and high frequency."
"A slice with an oblique clinoform pattern with low amplitude, high frequency and low noise."
"A low amplitude, high frequency and low noise subsurface model featuring an oblique clinoform pattern."
"Seismic section presenting progradational geometry with low noise, high frequency and low amplitude."
Seismic model with a chaotic pattern with low amplitude and high frequency.
Seismic section of undefined internal geometry presenting high frequency and low amplitude.
A 2D subsurface model containing internal structuraly disturbed reflexions presenting low amplitude and high frequency.
Low amplitude and high frequency section containing an undefined seismic structure.
A 2D section characterized by chaotic reflections presenting low amplitude and high frequency.
Seismic image exhibiting undefined internal geometry of low amplitude and high frequency.
A 2D subsurface model containing an undefined seismic structure of high frequency and low amplitude.
Low amplitude and high frequency seismic image characterized by internal structuraly disturbed reflexions.
A low amplitude and high frequency 2D subsurface model featuring internal structuraly disturbed reflexions.
Subsurface representation presenting chaotic internal geometry with high frequency and low amplitude.
"Subsurface model containing forward-prograding geometry presenting high frequency, low noise and low amplitude."
"Low noise, high frequency and low amplitude slice featuring an oblique clinoform pattern."
"A 2D subsurface model characterized by a sigmoid of low amplitude, low noise and high frequency."
"A seismic image featuring an oblique clinoform pattern presenting low noise, high frequency and low amplitude."
2D section of thickening wedge pattern presenting.
A seismic image containing diverging seismic pattern presenting.
"Seismic section containing thickening wedge pattern with high frequency, low amplitude and low noise."
"2D seismic model containing differentially dipping reflectors presenting high frequency, low amplitude and low noise."
"Seismic section with forward-prograding geometry of high frequency, low amplitude and low noise."
"A 2D section with a clinoform of high frequency, low noise and low amplitude."
"A seismic model featuring a clinoform of high frequency, low noise and low amplitude."
"Low amplitude, low noise and high frequency seismic image of an oblique clinoform pattern."
"Seismic image of a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"2D seismic model of a sigmoid presenting low amplitude, low noise and high frequency."
"A low noise, high frequency and low amplitude seismic section presenting a fanning reflection geometry."
"A seismic image containing a fanning reflection geometry of low amplitude, low noise and high frequency."
"A section containing a spreading stratigraphic unit of low amplitude, low noise and high frequency."
"Slice featuring divergent foreset reflections of low noise, low amplitude and high frequency."
"Subsurface representation with a fanning reflection geometry with high frequency, low amplitude and low noise."
A seismic image of thickening wedge pattern of.
A slice featuring thickening wedge pattern with.
A slice containing a fanning reflection geometry presenting.
2D seismic model of a spreading stratigraphic unit presenting.
Seismic model exhibiting differentially dipping reflectors with.
A subsurface model with flaring reflection geometry of.
"Seismic model characterized by a sigmoidal clinoform set with low noise, high frequency and low amplitude."
"High frequency, low noise and low amplitude 2D subsurface model of a sigmoidal clinoform set."
"A 2D subsurface model exhibiting forward-prograding geometry presenting low noise, high frequency and low amplitude."
"A low noise, high frequency and low amplitude seismic model containing a sigmoidal clinoform set."
"Seismic model characterized by a sigmoidal clinoform set presenting low noise, high frequency and low amplitude."
"Seismic section with forward-prograding geometry with high frequency, low amplitude and low noise."
"A high frequency, high noise and low amplitude slice of a parallel-laminated unit."
"A 2D subsurface model with a planar geometry of high noise, low amplitude and high frequency."
"High frequency, low amplitude and high noise 2D subsurface model featuring a parallel geometry."
"A 2D seismic model of laterally uniform bedding presenting high frequency, high noise and low amplitude."
"2D subsurface model containing a parallel-laminated unit with low amplitude, high noise and high frequency."
"A low amplitude, high noise and high frequency subsurface model featuring an uniform layering pattern."
"A slice with a tabular reflection pattern of high frequency, high noise and low amplitude."
"A slice characterized by a parallel geometry of high frequency, high noise and low amplitude."
"Seismic model exhibiting laterally uniform bedding with low amplitude, high frequency and high noise."
"A high noise, high frequency and low amplitude subsurface representation of a parallel-bedded strata."
"Seismic section presenting an horizontally layered sequence of low amplitude, high noise and high frequency."
"A 2D subsurface model presenting a parallel geometry presenting low amplitude, high frequency and high noise."
"Slice featuring a clinoform presenting low noise, high frequency and low amplitude."
"Section containing progradational geometry presenting low amplitude, high frequency and low noise."
"A 2D section characterized by an oblique clinoform pattern of low amplitude, high frequency and low noise."
"A seismic image presenting progradational geometry presenting high frequency, low amplitude and low noise."
"A low noise, low amplitude and high frequency seismic model characterized by a sigmoidal clinoform set."
High frequency and low amplitude seismic model with undefined internal geometry.
A 2D seismic model characterized by chaotic reflections of high frequency and low amplitude.
A 2D seismic model characterized by an undefined seismic structure of low amplitude and high frequency.
A low amplitude and high frequency 2D section containing internal structuraly disturbed reflexions.
A slice of an undefined seismic structure with high frequency and low amplitude.
2D section featuring chaotic reflections presenting high frequency and low amplitude.
A subsurface model containing internal structuraly disturbed reflexions of high frequency and low amplitude.
A 2D subsurface model containing chaotic internal geometry presenting low amplitude and high frequency.
A low amplitude and high frequency subsurface model containing an undefined seismic structure.
A low amplitude and high frequency section presenting internal structuraly disturbed reflexions.
A 2D seismic model with an undefined seismic structure with high frequency and low amplitude.
A section featuring internal structuraly disturbed reflexions of low amplitude and high frequency.
A 2D seismic model of undefined internal geometry of low amplitude and high frequency.
A 2D section presenting internal structuraly disturbed reflexions with high frequency and low amplitude.
Subsurface representation of chaotic internal geometry presenting low amplitude and high frequency.
A high frequency and low amplitude 2D seismic model with an undefined seismic structure.
Low amplitude and high frequency seismic model containing an undefined seismic structure.
"Section containing a parallel geometry with low amplitude, high frequency and high noise."
"A seismic model exhibiting an horizontally layered sequence with low amplitude, high frequency and high noise."
"Slice with concordant seismic layering with high noise, high frequency and low amplitude."
"Seismic model with a parallel-bedded strata with high frequency, low amplitude and high noise."
"A high frequency, low amplitude and high noise subsurface model with a parallel geometry."
"2D seismic model containing a sigmoid of low amplitude, low noise and high frequency."
"Slice featuring a sigmoid with high frequency, low noise and low amplitude."
"Seismic model featuring a sigmoid of high frequency, low amplitude and low noise."
"A 2D subsurface model featuring a clinoform of high frequency, low noise and low amplitude."
"A low amplitude, low noise and high frequency subsurface model exhibiting a sigmoidal clinoform set."
"Seismic image containing a clinoform of low noise, high frequency and low amplitude."
"A seismic model characterized by a sigmoidal clinoform set of high frequency, low amplitude and low noise."
"Low amplitude, low noise and high frequency section featuring progradational geometry."
"Slice exhibiting a clinoform presenting low noise, high frequency and low amplitude."
"Subsurface representation of progradational geometry of low amplitude, high frequency and low noise."
"Subsurface model with an oblique clinoform pattern with low noise, low amplitude and high frequency."
"A low noise, high frequency and low amplitude subsurface model characterized by forward-prograding geometry."
"A low amplitude, high frequency and low noise section exhibiting forward-prograding geometry."
"Slice featuring progradational geometry of low amplitude, low noise and high frequency."
"Seismic image featuring an oblique clinoform pattern of low noise, low amplitude and high frequency."
"A high frequency, low amplitude and low noise section of a clinoform."
"Seismic image of a sigmoidal clinoform set presenting low noise, high frequency and low amplitude."
"Section characterized by a sigmoidal clinoform set presenting high frequency, low amplitude and low noise."
"A low noise, high frequency and low amplitude 2D subsurface model containing an oblique clinoform pattern."
"A slice with a clinoform with high frequency, low amplitude and low noise."
Low amplitude and high frequency 2D section exhibiting an undefined seismic structure.
Subsurface model presenting chaotic reflections presenting high frequency and low amplitude.
A subsurface model with internal structuraly disturbed reflexions presenting high frequency and low amplitude.
"A 2D section of a clinoform presenting low noise, low amplitude and high frequency."
"Low noise, high frequency and low amplitude subsurface representation exhibiting a sigmoidal clinoform set."
"A 2D seismic model characterized by a sigmoid presenting low noise, high frequency and low amplitude."
"2D subsurface model featuring a sigmoidal clinoform set presenting low noise, low amplitude and high frequency."
"Seismic section containing a parallel-laminated unit presenting low amplitude, high frequency and high noise."
"High frequency, high noise and low amplitude subsurface representation presenting continuous horizontal reflections."
"Low amplitude, high noise and high frequency seismic model of continuous horizontal reflections."
"A 2D seismic model with a parallel-laminated unit with high noise, high frequency and low amplitude."
"Section of continuous horizontal reflections of low amplitude, high noise and high frequency."
A slice containing internal structuraly disturbed reflexions with low amplitude.
A low amplitude 2D subsurface model featuring a chaotic pattern.
A subsurface representation characterized by chaotic reflections presenting high frequency and low amplitude.
A 2D seismic model with internal structuraly disturbed reflexions presenting low amplitude and high frequency.
2D section with internal structuraly disturbed reflexions presenting low amplitude and high frequency.
"Seismic section featuring a tabular reflection pattern with low amplitude, high frequency and high noise."
"A high frequency, high noise and low amplitude seismic section containing a tabular reflection pattern."
"A 2D section of laterally uniform bedding with high noise, high frequency and low amplitude."
"A section exhibiting a planar geometry with low amplitude, high frequency and high noise."
"A subsurface representation featuring laterally uniform bedding with low amplitude, high noise and high frequency."
"A 2D seismic model containing a tabular reflection pattern with high frequency, high noise and low amplitude."
"A seismic section exhibiting a parallel-laminated unit of low amplitude, high frequency and high noise."
"Subsurface representation with continuous horizontal reflections with low amplitude, high noise and high frequency."
"High frequency, low amplitude and high noise seismic image presenting a parallel-bedded strata."
"Subsurface representation exhibiting an uniform layering pattern presenting high noise, high frequency and low amplitude."
"High frequency, low amplitude and high noise subsurface representation of laterally uniform bedding."
"A slice featuring a planar geometry of low amplitude, high noise and high frequency."
"A slice characterized by a parallel-laminated unit of high frequency, high noise and low amplitude."
Subsurface model characterized by undefined internal geometry with low amplitude.
A 2D section containing an undefined seismic structure of low amplitude.
A subsurface model presenting an undefined seismic structure of low amplitude.
A seismic section containing undefined internal geometry of low amplitude.
Section containing an undefined seismic structure with low amplitude.
Seismic image featuring internal structuraly disturbed reflexions of low amplitude.
Low amplitude 2D seismic model presenting an undefined seismic structure.
"A 2D subsurface model characterized by a sigmoid with high frequency, low noise and low amplitude."
"A subsurface model with a sigmoidal clinoform set with low noise, high frequency and low amplitude."
"A subsurface model characterized by diverging seismic pattern of high frequency, low noise and low amplitude."
"Slice containing differentially dipping reflectors with low noise, high frequency and low amplitude."
"2D seismic model containing a fanning reflection geometry with high frequency, low noise and low amplitude."
"A section exhibiting divergent foreset reflections with high frequency, low noise and low amplitude."
2D seismic model of diverging seismic pattern of.
A seismic image characterized by flaring reflection geometry.
A 2D section exhibiting flaring reflection geometry with.
"A high noise, high frequency and low amplitude seismic model with a parallel-bedded strata."
"A high frequency, high noise and low amplitude 2D seismic model containing a parallel-bedded strata."
"Low amplitude, high noise and high frequency subsurface model of a planar geometry."
"A seismic image characterized by a parallel geometry of high frequency, high noise and low amplitude."
"Seismic model of continuous horizontal reflections presenting high noise, high frequency and low amplitude."
"A seismic section featuring a sigmoid presenting low amplitude, high frequency and low noise."
"A subsurface model exhibiting an oblique clinoform pattern with low amplitude, low noise and high frequency."
"Seismic section presenting forward-prograding geometry presenting low noise, high frequency and low amplitude."
"Slice with a clinoform with low noise, high frequency and low amplitude."
"Seismic section containing a sigmoid with low noise, low amplitude and high frequency."
"Low noise, low amplitude and high frequency seismic section exhibiting a sigmoid."
"Slice of an horizontally layered sequence with high frequency, low amplitude and high noise."
"A subsurface representation presenting a tabular reflection pattern of low amplitude, high noise and high frequency."
"A 2D subsurface model characterized by a planar geometry presenting high frequency, high noise and low amplitude."
"2D section containing a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"Seismic image with a parallel-bedded strata presenting high frequency, low amplitude and high noise."
"Seismic section featuring an uniform layering pattern with low amplitude, high noise and high frequency."
"Subsurface model containing a planar geometry presenting high frequency, high noise and low amplitude."
2D subsurface model containing a divergent bedform geometry of.
A 2D seismic model featuring a fanning reflection geometry of.
2D subsurface model presenting diverging seismic pattern presenting.
"2D section with an oblique clinoform pattern of high frequency, low noise and low amplitude."
"Subsurface representation containing a sigmoid with low amplitude, high frequency and low noise."
"High frequency, low amplitude and low noise subsurface model containing progradational geometry."
"High frequency, low amplitude and low noise 2D section characterized by an oblique clinoform pattern."
"High frequency, low noise and low amplitude subsurface representation exhibiting a clinoform."
"High frequency, low amplitude and low noise 2D seismic model presenting a sigmoid."
"Subsurface representation characterized by a sigmoid presenting low amplitude, high frequency and low noise."
"Slice featuring a sigmoid with low noise, high frequency and low amplitude."
"A 2D subsurface model containing a sigmoid of high frequency, low amplitude and low noise."
"High frequency, low noise and low amplitude seismic section featuring a sigmoid."
"A high frequency, low amplitude and low noise 2D section characterized by a clinoform."
"A seismic model characterized by progradational geometry presenting low amplitude, low noise and high frequency."
"A seismic model of an oblique clinoform pattern of high frequency, low amplitude and low noise."
"A low noise, high frequency and low amplitude seismic model characterized by a clinoform."
"A section presenting forward-prograding geometry of low noise, high frequency and low amplitude."
"Seismic section featuring forward-prograding geometry with low noise, high frequency and low amplitude."
"Low noise, low amplitude and high frequency seismic model with forward-prograding geometry."
"Low noise, high frequency and low amplitude seismic image exhibiting progradational geometry."
"A slice with a sigmoidal clinoform set of low noise, high frequency and low amplitude."
"A 2D section with a sigmoidal clinoform set with high frequency, low noise and low amplitude."
"A 2D section featuring a sigmoid presenting low amplitude, low noise and high frequency."
Seismic section with chaotic reflections with high frequency and low amplitude.
Low amplitude and high frequency section featuring an undefined seismic structure.
"Seismic image featuring a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"A 2D subsurface model of an horizontally layered sequence of high noise, low amplitude and high frequency."
"High frequency, high noise and low amplitude 2D subsurface model containing a parallel-laminated unit."
Subsurface representation featuring undefined internal geometry of low amplitude and high frequency.
High frequency and low amplitude 2D section with chaotic reflections.
Slice exhibiting undefined internal geometry with low amplitude and high frequency.
2D seismic model characterized by chaotic reflections with low amplitude and high frequency.
A high frequency and low amplitude 2D seismic model presenting an undefined seismic structure.
A low amplitude and high frequency seismic section presenting chaotic reflections.
A subsurface representation featuring undefined internal geometry of low amplitude and high frequency.
"A high frequency, low noise and low amplitude 2D section characterized by a sigmoidal clinoform set."
"Seismic image containing progradational geometry of high frequency, low noise and low amplitude."
"Seismic section exhibiting a clinoform with high frequency, low noise and low amplitude."
"A 2D section with an oblique clinoform pattern with high frequency, low amplitude and low noise."
"A 2D seismic model presenting forward-prograding geometry of low amplitude, high frequency and low noise."
"A subsurface model exhibiting progradational geometry of high frequency, low noise and low amplitude."
"A seismic section featuring forward-prograding geometry presenting high frequency, low amplitude and low noise."
"A seismic section featuring an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"A seismic image of a sigmoidal clinoform set with low noise, high frequency and low amplitude."
"Seismic section presenting a clinoform of high frequency, low noise and low amplitude."
"Low amplitude, low noise and high frequency slice with progradational geometry."
"A 2D seismic model with progradational geometry presenting low noise, low amplitude and high frequency."
"A seismic model featuring a parallel-laminated unit of low amplitude, high frequency and high noise."
"A seismic section containing a parallel-laminated unit with low amplitude, high noise and high frequency."
"A slice featuring a planar geometry with low amplitude, high frequency and high noise."
"A high noise, high frequency and low amplitude seismic image exhibiting a parallel-laminated unit."
"High noise, high frequency and low amplitude 2D section of a parallel-laminated unit."
"Low amplitude, high noise and high frequency seismic section exhibiting a tabular reflection pattern."
"A 2D subsurface model of an horizontally layered sequence of high frequency, high noise and low amplitude."
"A high noise, low amplitude and high frequency 2D subsurface model exhibiting an uniform layering pattern."
"A subsurface representation containing continuous horizontal reflections presenting high noise, low amplitude and high frequency."
"A high noise, low amplitude and high frequency subsurface model with continuous horizontal reflections."
"High noise, low amplitude and high frequency seismic section presenting a parallel geometry."
"Section presenting an uniform layering pattern presenting low amplitude, high noise and high frequency."
"Seismic section containing a tabular reflection pattern presenting high frequency, high noise and low amplitude."
2D seismic model exhibiting flaring reflection geometry presenting.
2D subsurface model containing flaring reflection geometry.
Subsurface model of differentially dipping reflectors with.
2D subsurface model of chaotic reflections presenting high frequency and low amplitude.
A 2D seismic model of internal structuraly disturbed reflexions with high frequency and low amplitude.
A seismic section containing an undefined seismic structure of high frequency and low amplitude.
A subsurface model with chaotic reflections with low amplitude and high frequency.
A subsurface representation containing undefined internal geometry presenting high frequency and low amplitude.
A slice characterized by internal structuraly disturbed reflexions of high frequency and low amplitude.
Seismic section featuring chaotic reflections with low amplitude and high frequency.
A seismic model of a chaotic pattern of low amplitude and high frequency.
Seismic section of a chaotic pattern with high frequency and low amplitude.
